Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
46.0,54,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1502_03,0.0,0.0,0.0,0.0,0.0,0,0.0
71.0,54,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1502_04,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,296,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1504_01,3.0,3.0,0.0,0.0,699.0,0,0.0
38.0,297,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1505_01,316.0,36.0,0.0,0.0,920.0,0,0.0
23.0,290,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1508_01,8.0,0.0,1.0,0.0,671.0,0,12.0
24.0,292,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,0.0,1512_01,16.0,1277.0,1.0,0.0,452.0,0,0.0
25.0,232,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1513_01,0.0,0.0,1.0,0.0,0.0,0,0.0
35.0,233,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1514_01,0.0,0.0,1.0,0.0,0.0,0,0.0
21.0,234,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,1516_01,0.0,610.0,1.0,0.0,7.0,0,47.0
22.0,294,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,0.0,0.0,0.0,1517_01,628.0,0.0,1.0,0.0,0.0,0,63.0
60.0,49,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,1518_01,0.0,0.0,0.0,0.0,0.0,0,5824.0
29.0,49,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3577.0,1.0,0.0,0.0,1518_02,0.0,216.0,0.0,0.0,723.0,0,2188.0
49.0,112,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,1519_01,674.0,301.0,1.0,0.0,0.0,0,0.0
27.0,296,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1522_01,,0.0,1.0,0.0,0.0,0,0.0
23.0,301,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1530_01,1.0,2521.0,0.0,0.0,0.0,0,59.0
23.0,113,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1534_01,1556.0,31.0,1.0,0.0,0.0,0,0.0
33.0,55,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1534_02,3303.0,40.0,1.0,0.0,1.0,0,0.0
35.0,302,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,0.0,1535_01,0.0,0.0,0.0,0.0,0.0,0,2735.0
27.0,66,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5113.0,1.0,0.0,0.0,1537_01,0.0,0.0,1.0,0.0,0.0,0,7.0
44.0,303,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1538_01,1692.0,52.0,0.0,0.0,0.0,0,7.0
18.0,51,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1538_02,1106.0,74.0,0.0,0.0,0.0,0,0.0
31.0,238,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546_01,0.0,0.0,1.0,0.0,0.0,0,0.0
21.0,239,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2209.0,0.0,0.0,1.0,1549_01,86.0,994.0,1.0,0.0,535.0,0,142.0
27.0,302,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1553_01,0.0,0.0,1.0,0.0,0.0,0,0.0
36.0,302,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1553_02,1093.0,1566.0,1.0,0.0,0.0,0,0.0
33.0,246,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1554_01,0.0,0.0,0.0,0.0,0.0,0,0.0
30.0,304,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1554_02,0.0,704.0,0.0,0.0,0.0,0,0.0
29.0,241,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1556_01,0.0,0.0,1.0,0.0,0.0,0,0.0
32.0,67,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10711.0,1.0,0.0,0.0,1557_01,0.0,0.0,1.0,0.0,189.0,0,20.0
31.0,51,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1559_01,0.0,0.0,0.0,0.0,0.0,0,0.0
27.0,51,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1559_02,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,68,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1563_01,0.0,0.0,1.0,0.0,0.0,0,0.0
38.0,52,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1566_01,0.0,0.0,0.0,0.0,0.0,0,0.0
47.0,305,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1570_01,0.0,0.0,1.0,0.0,672.0,0,89.0
24.0,243,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1571_01,224.0,585.0,1.0,0.0,0.0,0,0.0
46.0,244,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1574_01,0.0,0.0,1.0,0.0,0.0,0,0.0
16.0,245,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1575_01,0.0,0.0,1.0,0.0,0.0,0,0.0
30.0,313,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,691.0,0.0,0.0,0.0,1582_01,0.0,378.0,0.0,0.0,17.0,1,0.0
0.0,250,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1582_02,0.0,0.0,0.0,0.0,,0,0.0
60.0,306,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1583_01,0.0,0.0,1.0,0.0,,0,0.0
50.0,59,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,864.0,1.0,0.0,0.0,1586_01,6.0,0.0,1.0,0.0,12.0,0,3877.0
37.0,247,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1587_01,0.0,0.0,1.0,0.0,0.0,0,0.0
27.0,247,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587_02,0.0,0.0,1.0,0.0,,0,0.0
29.0,315,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1589_01,633.0,584.0,0.0,0.0,0.0,0,0.0
,69,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1591_01,172.0,0.0,1.0,0.0,8999.0,0,20.0
22.0,69,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6158.0,1.0,0.0,0.0,1591_02,0.0,0.0,1.0,0.0,122.0,0,578.0
,316,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1276.0,0.0,1.0,0.0,1598_01,201.0,1121.0,0.0,0.0,0.0,0,0.0
,100,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1598_02,1507.0,8017.0,0.0,0.0,0.0,0,0.0
14.0,115,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1600_01,98.0,0.0,1.0,0.0,251.0,0,442.0
,318,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1605_01,0.0,406.0,0.0,0.0,298.0,0,12.0
20.0,258,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1607_01,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,117,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1609_01,1022.0,0.0,1.0,0.0,0.0,0,0.0
14.0,52,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1610_01,110.0,2768.0,0.0,0.0,68.0,0,135.0
69.0,260,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1616_01,0.0,0.0,0.0,0.0,0.0,0,0.0
26.0,61,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1618_01,0.0,0.0,1.0,0.0,886.0,0,14268.0
25.0,70,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,1.0,0.0,0.0,1620_01,0.0,0.0,1.0,0.0,1632.0,1,8003.0
36.0,58,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1623_01,17.0,571.0,1.0,0.0,3.0,1,591.0
34.0,251,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1627_01,0.0,0.0,1.0,0.0,0.0,0,0.0
4.0,72,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1629_01,0.0,0.0,1.0,0.0,0.0,0,0.0
1.0,72,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1629_02,0.0,0.0,1.0,0.0,0.0,0,0.0
24.0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1629_03,0.0,0.0,1.0,0.0,0.0,0,0.0
21.0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1629_04,0.0,0.0,1.0,0.0,0.0,0,0.0
25.0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1629_05,0.0,0.0,1.0,0.0,0.0,0,0.0
44.0,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1629_06,0.0,0.0,1.0,0.0,0.0,0,0.0
22.0,256,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1639_01,0.0,21.0,1.0,0.0,1038.0,0,692.0
64.0,326,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1641_01,0.0,0.0,0.0,0.0,0.0,0,0.0
32.0,102,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2902.0,1.0,0.0,0.0,1642_01,6.0,0.0,0.0,0.0,2818.0,0,108.0
42.0,263,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1643_01,0.0,476.0,0.0,0.0,402.0,0,6.0
29.0,120,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1648_01,0.0,0.0,1.0,0.0,0.0,0,0.0
4.0,259,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1652_01,0.0,0.0,1.0,0.0,0.0,0,0.0
17.0,121,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1654_01,980.0,7.0,1.0,0.0,0.0,0,0.0
21.0,329,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1664_01,0.0,738.0,0.0,0.0,86.0,0,40.0
52.0,60,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1665_01,0.0,0.0,0.0,0.0,0.0,0,0.0
29.0,60,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1665_02,0.0,0.0,0.0,0.0,0.0,0,
35.0,315,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,0.0,0.0,0.0,1667_01,367.0,0.0,1.0,0.0,479.0,0,0.0
23.0,319,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1675_01,0.0,0.0,1.0,0.0,0.0,0,0.0
27.0,320,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1678_01,10.0,12.0,1.0,0.0,2.0,0,1124.0
8.0,271,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1679_01,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,63,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,1.0,0.0,0.0,1680_01,0.0,3.0,1.0,0.0,4976.0,0,2732.0
16.0,63,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1680_02,0.0,0.0,1.0,0.0,0.0,0,0.0
35.0,123,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,216.0,0.0,0.0,0.0,1683_01,0.0,9.0,1.0,0.0,40.0,0,721.0
44.0,332,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1684_01,684.0,605.0,0.0,0.0,0.0,0,0.0
19.0,333,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1686_01,0.0,1217.0,0.0,0.0,913.0,0,3.0
2.0,64,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1689_01,0.0,0.0,1.0,0.0,0.0,0,0.0
30.0,64,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3085.0,1.0,0.0,0.0,1689_02,0.0,13.0,1.0,0.0,212.0,0,297.0
28.0,64,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6285.0,1.0,0.0,0.0,1689_03,0.0,0.0,1.0,0.0,1301.0,0,108.0
44.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1692_01,0.0,0.0,0.0,1.0,0.0,0,0.0
20.0,322,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,673.0,0.0,0.0,0.0,1693_01,2.0,,1.0,0.0,0.0,0,41.0
22.0,275,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1701_01,0.0,0.0,0.0,0.0,0.0,0,0.0
14.0,323,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1141.0,0.0,0.0,0.0,1702_01,0.0,0.0,1.0,0.0,0.0,0,7.0
20.0,337,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,671.0,0.0,0.0,0.0,1703_01,0.0,56.0,0.0,0.0,0.0,0,0.0
45.0,324,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,0.0,0.0,1.0,1706_01,0.0,202.0,1.0,0.0,271.0,0,362.0
19.0,325,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707_01,0.0,0.0,1.0,0.0,394.0,0,327.0
42.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1716_01,247.0,27.0,0.0,1.0,707.0,0,32.0
23.0,340,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1720_01,690.0,10.0,0.0,0.0,0.0,0,0.0
43.0,279,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,1722_01,0.0,0.0,0.0,0.0,6.0,0,879.0
20.0,329,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1726_01,532.0,747.0,1.0,0.0,10.0,0,0.0
11.0,329,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1726_02,0.0,0.0,1.0,0.0,0.0,0,0.0
20.0,329,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,812.0,0.0,1.0,0.0,1726_03,477.0,0.0,1.0,0.0,0.0,0,0.0
21.0,282,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1732_01,0.0,0.0,0.0,0.0,0.0,0,0.0
17.0,330,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,613.0,0.0,0.0,0.0,1735_01,1296.0,23.0,1.0,0.0,72.0,0,0.0
32.0,285,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1737_01,115.0,0.0,0.0,0.0,386.0,0,308.0
24.0,286,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.0,0.0,0.0,0.0,1741_01,0.0,709.0,0.0,0.0,0.0,0,31.0
4.0,286,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1741_02,0.0,0.0,0.0,0.0,0.0,0,0.0
4.0,286,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1741_03,0.0,0.0,0.0,0.0,0.0,0,0.0
36.0,345,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1743_01,0.0,148.0,0.0,0.0,1220.0,0,2.0
27.0,62,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1744_01,157.0,2345.0,1.0,0.0,822.0,0,0.0
46.0,289,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1750_01,0.0,0.0,0.0,0.0,0.0,0,0.0
24.0,332,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1751_01,0.0,0.0,1.0,0.0,0.0,0,0.0
3.0,332,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1751_02,0.0,0.0,1.0,0.0,0.0,0,0.0
21.0,346,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,1754_01,41.0,0.0,0.0,0.0,0.0,0,5.0
42.0,131,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,0.0,0.0,0.0,1756_01,101.0,574.0,1.0,0.0,0.0,0,183.0
26.0,335,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1759_01,0.0,0.0,1.0,0.0,0.0,0,0.0
38.0,290,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1765_01,0.0,0.0,0.0,0.0,0.0,0,0.0
36.0,340,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773_01,2.0,,1.0,0.0,606.0,0,140.0
28.0,56,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,1777_01,0.0,0.0,0.0,0.0,4764.0,0,11.0
62.0,56,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1777_02,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,350,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1780_01,9.0,796.0,0.0,0.0,5.0,0,181.0
18.0,292,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1784_01,234.0,298.0,0.0,0.0,317.0,0,0.0
12.0,293,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1787_01,0.0,0.0,0.0,0.0,0.0,0,0.0
32.0,343,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,0.0,0.0,0.0,1788_01,0.0,,1.0,0.0,338.0,0,0.0
11.0,282,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1789_01,0.0,0.0,1.0,0.0,0.0,0,0.0
47.0,294,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1790_01,0.0,0.0,0.0,0.0,0.0,1,0.0
48.0,294,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1790_02,0.0,0.0,0.0,0.0,0.0,0,0.0
38.0,351,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1791_01,0.0,,0.0,0.0,0.0,0,0.0
19.0,351,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1791_02,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,136,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,0.0,1.0,0.0,1793_01,379.0,453.0,1.0,0.0,22.0,0,1141.0
21.0,344,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1793_02,1282.0,6061.0,1.0,0.0,5.0,0,0.0
37.0,353,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1794_01,0.0,0.0,0.0,0.0,610.0,0,0.0
28.0,108,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,1795_01,1402.0,0.0,0.0,0.0,0.0,0,0.0
15.0,345,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1980.0,0.0,0.0,0.0,1801_01,18.0,0.0,1.0,0.0,218.0,0,0.0
57.0,345,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1801_02,643.0,0.0,1.0,0.0,17.0,0,289.0
22.0,296,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1809_01,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,286,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814_01,515.0,0.0,1.0,0.0,93.0,0,6.0
29.0,286,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1814_02,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,286,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1814_03,0.0,0.0,1.0,0.0,0.0,0,0.0
44.0,348,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1815_01,0.0,0.0,1.0,0.0,0.0,0,0.0
22.0,359,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,1819_01,623.0,0.0,0.0,0.0,120.0,0,1662.0
25.0,110,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1820_01,0.0,0.0,0.0,0.0,0.0,1,0.0
