Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
43.0,1420,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1208.0,0.0,0.0,0.0,6821_01,142.0,0.0,0.0,0.0,0.0,0,0,204.0
34.0,65,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5063.0,1.0,0.0,0.0,2061_01,0.0,0.0,0.0,0.0,56.0,1,0,327.0
24.0,285,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.0,1.0,0.0,0.0,7646_03,145.0,0.0,1.0,0.0,5.0,1,0,61.0
27.0,1105,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5788_01,850.0,681.0,1.0,0.0,1.0,1,0,0.0
59.0,562,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8588_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
14.0,243,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1218_01,0.0,0.0,0.0,0.0,2143.0,0,0,7.0
21.0,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0246_01,2947.0,287.0,0.0,0.0,27.0,0,0,0.0
50.0,246,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,661.0,0.0,0.0,0.0,3671_01,43.0,1.0,1.0,0.0,85.0,0,0,0.0
2.0,82,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1304_06,0.0,0.0,0.0,0.0,0.0,1,0,0.0
30.0,789,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4827_01,0.0,0.0,1.0,0.0,0.0,1,1,0.0
31.0,864,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4608_01,2.0,1.0,1.0,0.0,1026.0,1,0,2.0
22.0,711,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,257.0,0.0,0.0,0.0,3773_01,2.0,348.0,1.0,0.0,2.0,1,0,0.0
39.0,1405,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,0.0,0.0,0.0,7307_01,19.0,0.0,1.0,0.0,678.0,0,0,0.0
54.0,217,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3256_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
33.0,128,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3811_02,3361.0,13.0,0.0,0.0,15.0,0,0,0.0
52.0,1615,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,302.0,0.0,0.0,0.0,8410_01,289.0,0.0,1.0,0.0,112.0,0,0,0.0
24.0,115,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0791_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
48.0,82,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6729_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
20.0,1793,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8716_01,426.0,220.0,0.0,0.0,2.0,0,0,0.0
35.0,1008,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1309.0,0.0,0.0,0.0,5252_01,202.0,60.0,1.0,0.0,0.0,1,0,0.0
18.0,1294,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6264_01,108.0,11.0,0.0,0.0,0.0,0,0,680.0
33.0,765,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4663_05,0.0,0.0,1.0,0.0,0.0,1,0,0.0
26.0,659,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3172_01,0.0,1352.0,0.0,0.0,5.0,0,0,0.0
2.0,518,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3272_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
8.0,162,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5397_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
20.0,297,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,4547_01,0.0,0.0,1.0,0.0,0.0,1,0,803.0
8.0,903,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4390_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
42.0,456,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,656.0,0.0,0.0,0.0,2876_01,173.0,0.0,1.0,0.0,0.0,0,0,23.0
41.0,175,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6103.0,1.0,0.0,0.0,4446_04,35.0,0.0,1.0,0.0,180.0,1,0,160.0
32.0,954,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5017_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
28.0,1740,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,0.0,0.0,0.0,8492_01,0.0,3.0,0.0,0.0,667.0,1,0,0.0
0.0,1411,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6787_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
23.0,618,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3758_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
46.0,445,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,2291_03,426.0,0.0,1.0,0.0,0.0,0,0,568.0
34.0,894,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5545_01,0.0,693.0,1.0,0.0,3.0,1,0,77.0
41.0,201,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0957_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
26.0,921,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4476_01,1170.0,0.0,0.0,0.0,187.0,0,0,100.0
23.0,250,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4076_01,1616.0,1.0,0.0,0.0,0.0,0,0,2.0
23.0,1356,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8469_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
47.0,532,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3343_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
28.0,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0110_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
36.0,606,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,623.0,0.0,0.0,0.0,3218_01,5.0,88.0,1.0,0.0,5.0,1,0,1.0
16.0,1270,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6128_02,7.0,311.0,0.0,0.0,0.0,0,0,683.0
51.0,953,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5874_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
45.0,425,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6673_01,1595.0,0.0,0.0,0.0,0.0,0,0,13.0
27.0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,7097_01,0.0,4761.0,0.0,0.0,5.0,1,0,41.0
29.0,1819,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8824_01,128.0,130.0,0.0,0.0,132.0,0,0,473.0
33.0,549,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,3426_01,22.0,415.0,1.0,0.0,0.0,0,0,333.0
17.0,685,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,155,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2565_02,598.0,138.0,0.0,0.0,0.0,0,0,624.0
6.0,972,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4774_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
34.0,691,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3328_01,578.0,0.0,0.0,0.0,0.0,0,0,323.0
41.0,308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7964.0,1.0,0.0,0.0,9197_02,0.0,0.0,0.0,0.0,3238.0,0,1,5839.0
23.0,1410,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,0.0,0.0,0.0,6786_01,8.0,0.0,0.0,0.0,1052.0,0,0,0.0
16.0,14,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0222_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,1561,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8168_03,644.0,0.0,1.0,0.0,0.0,0,0,2.0
24.0,1120,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,0.0,0.0,0.0,5871_01,0.0,848.0,1.0,0.0,0.0,1,0,0.0
15.0,867,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
58.0,46,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4227.0,1.0,0.0,0.0,1188_01,204.0,0.0,0.0,0.0,3026.0,0,0,61.0
49.0,8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0189_01,84.0,401.0,0.0,0.0,202.0,0,0,98.0
8.0,16,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0082_03,0.0,0.0,0.0,0.0,0.0,1,0,0.0
57.0,201,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6490_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
29.0,16,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4118.0,1.0,0.0,0.0,0428_01,0.0,0.0,1.0,0.0,715.0,1,0,3139.0
33.0,181,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4592.0,1.0,0.0,0.0,4581_01,0.0,0.0,1.0,0.0,209.0,1,0,954.0
1.0,1364,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8366_05,0.0,0.0,0.0,0.0,0.0,0,0,0.0
24.0,599,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2894_01,0.0,443.0,0.0,0.0,244.0,0,0,1.0
27.0,719,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3823_01,1192.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,125,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0602_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
44.0,1144,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5530_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
5.0,1022,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5014_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
51.0,756,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3992_01,0.0,10.0,1.0,0.0,1098.0,0,0,0.0
42.0,16,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0082_01,7406.0,0.0,0.0,0.0,0.0,0,0,0.0
47.0,302,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,370.0,0.0,0.0,0.0,4653_01,0.0,0.0,1.0,0.0,380.0,0,0,38.0
22.0,604,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3707_02,0.0,889.0,1.0,0.0,0.0,1,0,0.0
1.0,109,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0714_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
46.0,101,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0674_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
3.0,918,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5719_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
9.0,630,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3868_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
7.0,1534,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7418_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
23.0,150,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0984_03,0.0,490.0,1.0,0.0,0.0,0,0,319.0
18.0,265,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3932_01,659.0,2316.0,1.0,0.0,0.0,1,0,23.0
41.0,133,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3240.0,1.0,0.0,0.0,1763_01,0.0,0.0,1.0,0.0,59.0,1,0,0.0
50.0,374,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5887_01,781.0,0.0,0.0,0.0,61.0,1,0,0.0
37.0,107,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3332_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
2.0,1555,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8119_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
23.0,686,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4171_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
20.0,150,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0712_01,457.0,170.0,0.0,0.0,1132.0,0,0,0.0
26.0,1495,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7812_01,1333.0,50.0,1.0,0.0,0.0,0,0,0.0
50.0,259,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7293.0,1.0,0.0,0.0,6801_01,0.0,136.0,1.0,0.0,97.0,1,1,440.0
3.0,1476,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9157_07,0.0,0.0,1.0,0.0,0.0,1,0,0.0
29.0,146,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0797_01,0.0,0.0,1.0,0.0,0.0,0,0,645.0
14.0,435,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,0.0,0.0,0.0,2224_01,0.0,0.0,1.0,0.0,204.0,1,0,0.0
17.0,1163,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,823.0,0.0,0.0,0.0,5594_01,0.0,0.0,0.0,0.0,1168.0,0,0,14.0
26.0,56,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0772_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
14.0,575,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8941_03,1737.0,336.0,0.0,0.0,0.0,0,0,0.0
20.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4754.0,1.0,0.0,0.0,0871_01,2.0,0.0,1.0,0.0,246.0,1,0,31.0
34.0,281,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4335_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
32.0,322,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5032_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
12.0,1056,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6526_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21.0,276,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,0.0,1.0,0.0,1391_02,1072.0,46.0,0.0,0.0,16.0,0,0,0.0
33.0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,7097_04,0.0,12.0,0.0,0.0,2349.0,0,1,12.0
15.0,203,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5957_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
43.0,380,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5975_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
24.0,182,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0984_02,0.0,718.0,1.0,0.0,0.0,0,0,0.0
39.0,1517,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,0.0,0.0,0.0,7922_01,3030.0,0.0,1.0,0.0,0.0,0,0,0.0
18.0,211,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,1.0,0.0,3533_01,1749.0,280.0,0.0,0.0,2.0,0,0,0.0
18.0,889,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5514_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
40.0,762,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4706_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
14.0,125,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1698_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
49.0,1109,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.0,0.0,0.0,0.0,6826_01,0.0,92.0,1.0,0.0,1600.0,0,0,15.0
43.0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2229.0,1.0,0.0,0.0,2215_02,2.0,33.0,1.0,0.0,6.0,1,0,198.0
22.0,1384,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8493_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21.0,78,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0513_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
24.0,463,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,194.0,0.0,0.0,0.0,7203_01,1.0,0.0,0.0,0.0,0.0,1,0,632.0
25.0,255,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,4110_01,0.0,0.0,0.0,0.0,847.0,0,0,112.0
48.0,862,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5333_01,456.0,39.0,0.0,0.0,0.0,1,0,5.0
51.0,1455,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9031_01,0.0,689.0,1.0,0.0,0.0,0,0,32.0
22.0,1497,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7227_01,741.0,1028.0,0.0,0.0,0.0,0,0,0.0
39.0,988,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5162_02,98.0,125.0,1.0,0.0,0.0,0,0,1082.0
23.0,781,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4154_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,810,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,235.0,0.0,0.0,0.0,4958_01,0.0,0.0,1.0,0.0,474.0,0,0,0.0
22.0,64,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,654.0,0.0,0.0,0.0,0283_02,146.0,1.0,0.0,0.0,0.0,1,0,2.0
37.0,247,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7272.0,1.0,0.0,0.0,7565_01,2.0,0.0,0.0,0.0,50.0,1,0,1282.0
19.0,1450,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8923_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
14.0,194,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,0.0,0.0,0.0,1031_01,756.0,0.0,1.0,0.0,8.0,0,0,99.0
33.0,205,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1082_01,694.0,60.0,1.0,0.0,564.0,0,0,0.0
21.0,511,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,0.0,0.0,0.0,2458_01,31.0,578.0,0.0,0.0,0.0,1,0,0.0
10.0,117,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0770_04,0.0,0.0,1.0,0.0,0.0,0,0,0.0
30.0,296,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7713_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
36.0,63,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2345.0,1.0,0.0,0.0,1511_03,0.0,0.0,1.0,0.0,1966.0,0,0,27.0
36.0,229,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1191_01,0.0,0.0,1.0,0.0,0.0,0,0,1583.0
37.0,193,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6433_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
27.0,75,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6360_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
35.0,271,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,747.0,1.0,0.0,0.0,8189_01,0.0,0.0,0.0,0.0,0.0,0,0,2478.0
23.0,42,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,1110_01,0.0,0.0,1.0,0.0,55.0,0,0,7516.0
